5	1	5	1	1	3	497	430	152	27	95.960823	HOLDER
4	1	5	1	2	0	180	492	298	23	-1	
5	1	5	1	2	1	180	492	298	23	73.592453	4000-0000-0000-0
5	1	5	1	2	2	432	488	50	39	73.592453	000
2	1	6	0	0	0	180	554	1337	23	-1	
3	1	6	1	0	0	180	554	1337	23	-1	
4	1	6	1	1	0	180	554	1337	23	-1	
5	1	6	1	1	1	180	555	114	17	96.603279	Statement
5	1	6	1	1	2	302	555	68	22	96.419075	period
5	1	6	1	1	3	729	555	54	17	96.795296	Total
5	1	6	1	1	4	795	555	43	17	96.558228	Due
5	1	6	1	1	5	1003	554	98	17	96.808594	Minimum
5	1	6	1	1	6	1111	554	98	22	96.579369	Payment
5	1	6	1	1	7	1306	554	97	22	96.771996	Payment
5	1	6	1	1	8	1413	554	43	17	95.669647	Due
5	1	6	1	1	9	1466	554	51	17	95.669647	Date
2	1	7	0	0	0	182	600	1295	29	-1	
3	1	7	1	0	0	182	600	1295	29	-1	
4	1	7	1	1	0	182	600	1295	29	-1	
5	1	7	1	1	1	182	601	69	22	96.736267	From
5	1	7	1	1	2	264	600	33	23	96.486656	06
5	1	7	1	1	3	311	601	67	22	96.727310	MAR
5	1	7	1	1	4	389	600	68	23	96.690933	2026
5	1	7	1	1	5	469	601	24	22	95.515617	to
5	1	7	1	1	6	505	600	33	23	96.740372	05
5	1	7	1	1	7	549	601	65	22	96.546730	APR
5	1	7	1	1	8	625	600	68	23	96.244987	2026
5	1	7	1	1	9	704	596	14	39	67.412819	|
5	1	7	1	1	10	730	600	60	23	79.964409	0.00
5	1	7	1	1	11	1002	600	60	23	95.837776	0.00
5	1	7	1	1	12	1305	600	32	23	96.413170	25
5	1	7	1	1	13	1348	601	51	28	94.874702	Apr
5	1	7	1	1	14	1409	600	68	23	94.874702	2026
2	1	8	0	0	0	163	466	1603	184	-1	
3	1	8	1	0	0	163	466	1603	184	-1	
4	1	8	1	1	0	163	466	1603	184	-1	
5	1	8	1	1	1	163	466	1603	184	95.000000	 
2	1	9	0	0	0	167	659	1584	38	-1	
3	1	9	1	0	0	167	659	1584	38	-1	
4	1	9	1	1	0	169	659	1582	16	-1	
5	1	9	1	1	1	169	659	55	13	96.224106	Please
5	1	9	1	1	2	231	662	68	10	96.834579	examine
5	1	9	1	1	3	306	659	28	13	97.006844	this
5	1	9	1	1	4	341	659	80	13	96.663071	statement
5	1	9	1	1	5	428	659	98	16	96.223602	immediately.
5	1	9	1	1	6	537	659	95	13	96.900101	Transaction
5	1	9	1	1	7	640	659	52	13	96.506203	details
5	1	9	1	1	8	699	662	24	10	96.865532	are
5	1	9	1	1	9	731	662	32	10	96.286438	now
5	1	9	1	1	10	769	659	54	16	96.286438	printed
5	1	9	1	1	11	831	662	17	9	96.955475	on
5	1	9	1	1	12	857	659	32	13	96.767838	both
5	1	9	1	1	13	898	659	41	13	96.767838	sides
5	1	9	1	1	14	947	659	14	13	96.708046	of
5	1	9	1	1	15	968	659	23	13	96.813911	the
5	1	9	1	1	16	998	659	80	13	96.497986	statement.
5	1	9	1	1	17	1091	659	9	13	95.175499	If
5	1	9	1	1	18	1106	662	18	10	96.311203	no
5	1	9	1	1	19	1131	659	98	16	96.311203	discrepancy
5	1	9	1	1	20	1236	662	12	10	96.893364	is
5	1	9	1	1	21	1256	659	64	16	96.099594	reported
5	1	9	1	1	22	1326	659	47	13	96.099594	within
5	1	9	1	1	23	1382	659	17	13	96.807823	14
5	1	9	1	1	24	1407	659	37	16	96.751030	days
5	1	9	1	1	25	1450	659	35	13	96.597855	from
5	1	9	1	1	26	1492	659	25	13	96.597855	the
5	1	9	1	1	27	1524	659	80	13	96.902771	statement
5	1	9	1	1	28	1611	659	37	15	96.956062	date,
5	1	9	1	1	29	1656	659	24	13	96.975945	the
5	1	9	1	1	30	1688	659	63	13	96.854134	account
4	1	9	1	2	0	167	683	238	14	-1	
5	1	9	1	2	1	167	683	25	14	95.184296	will
5	1	9	1	2	2	201	683	18	14	96.900208	be
5	1	9	1	2	3	226	683	88	14	96.808624	considered
5	1	9	1	2	4	322	687	18	10	94.135849	as
5	1	9	1	2	5	347	683	58	14	94.135849	correct.
2	1	10	0	0	0	168	733	1586	67	-1	
3	1	10	1	0	0	168	733	1586	67	-1	
4	1	10	1	1	0	169	733	1577	17	-1	
5	1	10	1	1	1	169	733	55	13	96.863068	Please
5	1	10	1	1	2	231	733	43	13	84.917839	settle
5	1	10	1	1	3	280	733	28	13	96.965820	this
5	1	10	1	1	4	315	733	81	13	96.758881	statement
5	1	10	1	1	5	402	733	70	17	96.249168	promptly.
5	1	10	1	1	6	484	733	9	13	96.278687	If
5	1	10	1	1	7	498	733	25	13	95.842209	the
5	1	10	1	1	8	530	737	72	9	95.602280	minimum
5	1	10	1	1	9	611	733	69	17	96.826401	payment
5	1	10	1	1	10	688	737	10	9	96.841904	is
5	1	10	1	1	11	706	733	24	13	96.953789	not
5	1	10	1	1	12	737	733	67	13	95.402763	received
5	1	10	1	1	13	812	733	18	17	96.949280	by
5	1	10	1	1	14	836	733	24	13	96.178322	the
5	1	10	1	1	15	868	733	28	13	96.178322	due
5	1	10	1	1	16	904	733	38	16	96.612137	date,
5	1	10	1	1	17	950	737	8	9	91.705383	a
5	1	10	1	1	18	966	733	27	13	91.705383	late
5	1	10	1	1	19	1000	733	70	17	96.660835	payment
5	1	10	1	1	20	1077	733	54	17	96.660835	charge
5	1	10	1	1	21	1137	733	25	13	96.809235	will
5	1	10	1	1	22	1170	733	19	13	90.457642	be
5	1	10	1	1	23	1195	733	64	17	90.457642	charged
5	1	10	1	1	24	1266	733	15	13	96.969002	to
5	1	10	1	1	25	1287	737	36	13	93.366615	your
5	1	10	1	1	26	1329	733	33	13	96.928299	card
5	1	10	1	1	27	1370	733	64	13	87.434303	account.
5	1	10	1	1	28	1446	733	12	13	96.030121	In
5	1	10	1	1	29	1466	733	67	16	95.395126	addition,
5	1	10	1	1	30	1542	733	9	13	96.717873	if
5	1	10	1	1	31	1557	733	69	17	96.806068	payment
5	1	10	1	1	32	1633	737	11	9	96.903038	is
5	1	10	1	1	33	1652	733	24	13	96.906662	not
5	1	10	1	1	34	1683	733	44	13	96.774521	made
5	1	10	1	1	35	1734	737	12	9	96.726906	in
4	1	10	1	2	0	168	758	1586	17	-1	
5	1	10	1	2	1	168	758	22	13	92.108368	full
5	1	10	1	2	2	198	758	19	17	96.607018	by
5	1	10	1	2	3	222	758	25	13	94.825958	the
5	1	10	1	2	4	254	758	29	13	94.825958	due
5	1	10	1	2	5	290	758	37	14	95.456703	date,
5	1	10	1	2	6	335	758	59	13	95.456703	finance
5	1	10	1	2	7	401	758	64	17	96.926964	charges
5	1	10	1	2	8	471	758	25	13	95.553787	will
5	1	10	1	2	9	504	758	19	13	96.936584	be
5	1	10	1	2	10	530	758	46	13	93.839272	levied
5	1	10	1	2	11	584	762	18	9	93.839272	on
5	1	10	1	2	12	609	762	35	13	96.951958	your
5	1	10	1	2	13	651	758	33	13	96.994904	card
5	1	10	1	2	14	692	758	64	13	65.413116	account.
5	1	10	1	2	15	766	758	34	13	92.026260	This
5	1	10	1	2	16	806	758	25	13	92.026260	will
5	1	10	1	2	17	840	758	18	13	96.451706	be
5	1	10	1	2	18	865	758	81	13	96.451706	calculated
5	1	10	1	2	19	954	762	18	9	95.677414	on
5	1	10	1	2	20	980	762	8	9	95.677414	a
5	1	10	1	2	21	995	758	38	17	91.175415	daily
5	1	10	1	2	22	1040	758	41	13	91.175415	basis
5	1	10	1	2	23	1088	762	18	9	96.470581	on
5	1	10	1	2	24	1113	758	25	13	93.139023	the
5	1	10	1	2	25	1145	758	93	17	96.994629	outstanding
5	1	10	1	2	26	1247	758	63	13	96.690163	balance
5	1	10	1	2	27	1317	762	11	9	95.392181	in
5	1	10	1	2	28	1335	758	29	13	96.963211	this
5	1	10	1	2	29	1371	758	56	13	95.808159	current
5	1	10	1	2	30	1433	758	80	13	95.815742	statement
5	1	10	1	2	31	1520	758	27	13	96.811546	and
5	1	10	1	2	32	1556	762	17	9	96.826454	on
5	1	10	1	2	33	1581	758	17	13	91.263092	all
5	1	10	1	2	34	1605	762	33	9	96.881241	new
5	1	10	1	2	35	1644	758	75	17	96.616211	purchase
5	1	10	1	2	36	1726	758	28	13	96.616211	and
4	1	10	1	3	0	169	783	622	17	-1	
5	1	10	1	3	1	169	783	37	13	96.952179	cash
5	1	10	1	3	2	213	783	98	13	95.869843	transactions
5	1	10	1	3	3	318	783	35	13	96.680397	from
5	1	10	1	3	4	360	783	25	13	96.649902	the
5	1	10	1	3	5	391	783	89	13	95.365326	transaction
5	1	10	1	3	6	488	783	34	13	96.836075	date
5	1	10	1	3	7	529	783	32	13	92.889809	until
5	1	10	1	3	8	567	783	25	13	96.945702	the
5	1	10	1	3	9	598	783	23	13	96.464455	full
5	1	10	1	3	10	629	783	69	17	96.240646	payment
5	1	10	1	3	11	706	787	11	9	94.946075	is
5	1	10	1	3	12	725	783	66	13	96.496590	received
2	1	11	0	0	0	1176	1160	603	6	-1	
3	1	11	1	0	0	1176	1160	603	6	-1	
4	1	11	1	1	0	1176	1160	603	6	-1	
5	1	11	1	1	1	1176	1160	603	6	95.000000	 
2	1	12	0	0	0	1176	1251	603	6	-1	
3	1	12	1	0	0	1176	1251	603	6	-1	
4	1	12	1	1	0	1176	1251	603	6	-1	
5	1	12	1	1	1	1176	1251	603	6	95.000000	 
2	1	13	0	0	0	171	855	1605	708	-1	
3	1	13	1	0	0	171	855	1608	708	-1	
4	1	13	1	1	0	177	855	1599	28	-1	
5	1	13	1	1	1	177	861	84	22	74.970276	POST
5	1	13	1	1	2	313	861	81	22	74.970276	TRAN
5	1	13	1	1	3	1187	855	156	22	95.593750	ACCOUNT
5	1	13	1	1	4	1355	855	160	22	95.593750	SUMMARY
5	1	13	1	1	5	1710	855	66	22	96.087204	SGD
4	1	13	1	2	0	177	894	1563	42	-1	
5	1	13	1	2	1	177	902	80	22	65.065399	DATE
5	1	13	1	2	2	315	902	79	22	0.000000	__DATE_
5	1	13	1	2	3	432	902	212	22	0.000000	DESCRIPTION
5	1	13	1	2	4	854	902	226	33	91.304626	AMOUNT(SGD)
5	1	13	1	2	5	1190	894	103	20	96.508995	Previous
5	1	13	1	2	6	1304	894	126	42	96.508995	Statement
5	1	13	1	2	7	1442	894	95	20	95.451782	Balance
5	1	13	1	2	8	1688	894	52	21	92.581535	0.00
4	1	13	1	3	0	182	933	1594	41	-1	
5	1	13	1	3	1	182	951	90	23	93.287193	Timothy
5	1	13	1	3	2	281	951	17	18	89.008690	O
5	1	13	1	3	3	308	951	78	18	93.010498	Santos
5	1	13	1	3	4	395	951	271	18	82.807053	4000-XXXX-XXXX-0000
5	1	13	1	3	5	1190	933	119	26	93.302429	Payments
5	1	13	1	3	6	1320	933	17	20	93.268776	&
5	1	13	1	3	7	1347	933	85	20	94.384407	Credits
5	1	13	1	3	8	1659	933	117	21	63.693478	117.80cR
4	1	13	1	4	0	178	972	1562	24	-1	
5	1	13	1	4	1	178	995	23	1	0.000000	Sus
5	1	13	1	4	2	213	995	377	1	0.000000	TITTITETTIITITITITETIETTEETETET
5	1	13	1	4	3	1190	972	126	20	93.297089	Purchases
5	1	13	1	4	4	1327	972	17	20	93.254410	&
5	1	13	1	4	5	1356	972	73	20	96.544815	Debits
5	1	13	1	4	6	1659	972	81	20	96.515335	117.80
4	1	13	1	5	0	431	1011	1309	26	-1	
5	1	13	1	5	1	431	1019	91	17	96.335678	Previous
5	1	13	1	5	2	530	1019	107	17	96.292206	Statement
5	1	13	1	5	3	646	1019	84	17	96.440704	Balance
5	1	13	1	5	4	1063	1019	44	17	96.266632	0.00
5	1	13	1	5	5	1188	1011	55	20	96.499420	GST
5	1	13	1	5	6	1253	1011	102	26	96.448303	Charges
5	1	13	1	5	7	1688	1011	52	20	96.644638	0.00
4	1	13	1	6	0	178	1050	1562	20	-1	
5	1	13	1	6	1	178	1058	980	1	15.089066	Se
5	1	13	1	6	2	1188	1050	55	20	95.321976	GST
5	1	13	1	6	3	1255	1050	119	20	95.989128	Reversals
5	1	13	1	6	4	1688	1050	52	20	94.989861	0.00
4	1	13	1	7	0	183	1066	1295	42	-1	
5	1	13	1	7	1	183	1077	73	18	42.456696	O9Mar
5	1	13	1	7	2	310	1077	73	18	23.548416	 O6Mar
5	1	13	1	7	3	406	1067	90	38	25.735931	 IKEA-
5	1	13	1	7	4	506	1067	87	38	67.844391	ONLINE
5	1	13	1	7	5	662	1066	142	39	96.802368	SINGAPORE
5	1	13	1	7	6	1041	1077	69	18	94.903503	117.80
5	1	13	1	7	7	1188	1088	62	20	96.868217	Total
5	1	13	1	7	8	1261	1088	105	20	96.948715	Account
5	1	13	1	7	9	1379	1088	99	20	96.992104	Balance
4	1	13	1	8	0	183	1164	965	22	-1	
5	1	13	1	8	1	183	1164	26	17	30.938934	04
5	1	13	1	8	2	218	1164	38	22	30.938934	Apr
5	1	13	1	8	3	310	1164	25	17	4.503975	02
5	1	13	1	8	4	344	1164	39	22	4.503975	Apr
5	1	13	1	8	5	431	1164	118	17	79.860474	PAYMENT
5	1	13	1	8	6	558	1164	101	17	89.605232	VIAUOB
5	1	13	1	8	7	720	1164	58	17	96.689354	VISA
5	1	13	1	8	8	1037	1164	111	17	91.451965	117.80CR
4	1	13	1	9	0	431	1196	149	17	-1	
5	1	13	1	9	1	431	1196	91	17	96.302238	DIRECT
5	1	13	1	9	2	546	1196	34	17	95.979980	SG
4	1	13	1	10	0	171	1231	987	1	-1	
5	1	13	1	10	1	171	1231	987	1	29.391159	ee
4	1	13	1	11	0	430	1243	679	34	-1	
5	1	13	1	11	1	430	1246	94	31	96.700043	Total
5	1	13	1	11	2	543	1246	75	31	96.716583	Due
5	1	13	1	11	3	1038	1243	71	27	96.664948	0.00
4	1	13	1	12	0	1188	1309	568	22	-1	
5	1	13	1	12	1	1188	1309	117	22	96.357285	CREDIT
5	1	13	1	12	2	1318	1309	80	22	95.875938	LIMIT
5	1	13	1	12	3	1408	1309	65	22	96.163071	AND
5	1	13	1	12	4	1487	1309	000	22	95.459618	INTEREST
5	1	13	1	12	5	1655	1309	101	22	96.996864	RATES
4	1	13	1	13	0	1188	1348	552	26	-1	
5	1	13	1	13	1	1188	1348	72	20	96.925865	Credit
5	1	13	1	13	2	1272	1348	55	20	96.705734	Limit
5	1	13	1	13	3	1337	1348	76	26	96.466110	(SGD)
5	1	13	1	13	4	1619	1348	121	24	96.182915	34,000.00
4	1	13	1	14	0	1188	1387	552	26	-1	
5	1	13	1	14	1	1188	1387	61	20	95.975937	Cash
5	1	13	1	14	2	1263	1387	54	20	95.975937	Limit
5	1	13	1	14	3	1327	1387	76	26	96.618034	(SGD)
5	1	13	1	14	4	1621	1387	119	24	94.088501	13,600.00
4	1	13	1	15	0	1187	1426	553	26	-1	
5	1	13	1	15	1	1187	1426	110	20	96.629959	Available
5	1	13	1	15	2	1308	1426	72	20	96.508881	Credit
5	1	13	1	15	3	1390	1426	75	26	94.329460	(SGD)
5	1	13	1	15	4	1619	1426	121	24	96.881599	34,000.00
4	1	13	1	16	0	1187	1464	267	21	-1	
5	1	13	1	16	1	1187	1464	88	21	96.292191	Annual
5	1	13	1	16	2	1289	1464	96	21	94.894081	Interest
5	1	13	1	16	3	1398	1464	56	21	96.828720	Rate
4	1	13	1	17	0	1245	1498	495	35	-1	
5	1	13	1	17	1	1245	1498	113	35	96.300865	Purchase
5	1	13	1	17	2	1647	1503	93	22	70.816864	27.80%
4	1	13	1	18	0	1243	1542	497	21	-1	
5	1	13	1	18	1	1243	1542	61	20	96.190346	Cash
5	1	13	1	18	2	1315	1542	106	20	96.190346	Advance
5	1	13	1	18	3	1647	1542	93	21	86.090134	28.50%
2	1	14	0	0	0	1190	1632	331	22	-1	
3	1	14	1	0	0	1190	1632	331	22	-1	
4	1	14	1	1	0	1190	1632	331	22	-1	
5	1	14	1	1	1	1190	1632	157	22	95.857246	REWARDS
5	1	14	1	1	2	1360	1632	161	22	95.857246	SUMMARY
2	1	15	0	0	0	1190	1671	550	387	-1	
3	1	15	1	0	0	1190	1671	550	269	-1	
4	1	15	1	1	0	1190	1671	550	21	-1	
5	1	15	1	1	1	1190	1671	72	21	96.672363	Points
5	1	15	1	1	2	1273	1671	88	21	96.496674	Carried
5	1	15	1	1	3	1374	1671	97	21	96.573921	Forward
5	1	15	1	1	4	1696	1671	44	21	96.883621	683
4	1	15	1	2	0	1190	1706	550	20	-1	
5	1	15	1	2	1	1190	1706	72	20	96.629974	Points
5	1	15	1	2	2	1275	1706	84	20	96.717621	Earned
5	1	15	1	2	3	1517	1706	19	17	0.000000	@)
5	1	15	1	2	4	1698	1706	42	20	96.972313	118
4	1	15	1	3	0	1190	1740	550	21	-1	
5	1	15	1	3	1	1190	1740	74	21	96.956825	Bonus
5	1	15	1	3	2	1277	1740	72	21	96.404732	Points
5	1	15	1	3	3	1517	1741	19	17	0.000000	@)
5	1	15	1	3	4	1727	1740	13	21	92.522072	0
4	1	15	1	4	0	1190	1775	550	20	-1	
5	1	15	1	4	1	1190	1775	72	20	96.364197	Points
5	1	15	1	4	2	1275	1775	130	20	96.201408	Redeemed
5	1	15	1	4	3	1517	1776	19	17	44.100311	(+)
5	1	15	1	4	4	1727	1775	13	20	88.037048	0
4	1	15	1	5	0	1190	1809	550	26	-1	
5	1	15	1	5	1	1190	1809	72	20	96.889374	Points
5	1	15	1	5	2	1275	1809	89	26	96.928894	Expired
5	1	15	1	5	3	1517	1810	19	17	53.375725	+)
5	1	15	1	5	4	1727	1809	13	21	91.086586	0
4	1	15	1	6	0	1190	1844	550	20	-1	
5	1	15	1	6	1	1190	1844	72	20	96.103165	Points
5	1	15	1	6	2	1272	1844	106	20	96.384331	Adjusted
5	1	15	1	6	3	1517	1844	19	17	23.863129	+)
5	1	15	1	6	4	1727	1844	13	20	84.319084	0
4	1	15	1	7	0	1190	1914	550	26	-1	
5	1	15	1	7	1	1190	1914	72	20	96.750694	Points
5	1	15	1	7	2	1275	1914	95	26	93.286957	Expiring
5	1	15	1	7	3	1386	1926	14	2	72.138924	—
5	1	15	1	7	4	1410	1917	43	23	96.825119	May
5	1	15	1	7	5	1460	1917	25	17	96.825119	26
5	1	15	1	7	6	1727	1914	13	20	88.037048	0
3	1	15	2	0	0	1386	1954	354	20	-1	
4	1	15	2	1	0	1386	1954	354	20	-1	
5	1	15	2	1	1	1386	1965	14	2	88.349350	—
5	1	15	2	1	2	1409	1957	37	17	77.424652	Jun
5	1	15	2	1	3	1453	1957	26	17	77.424652	26
5	1	15	2	1	4	1727	1954	13	20	90.523445	0
3	1	15	3	0	0	1386	1993	354	21	-1	
4	1	15	3	1	0	1386	1993	354	21	-1	
5	1	15	3	1	1	1386	2005	14	2	88.285759	—
5	1	15	3	1	2	1409	1996	28	18	89.249649	Jul
5	1	15	3	1	3	1445	1996	25	17	89.249649	26
5	1	15	3	1	4	1727	1993	13	20	90.523445	0
3	1	15	4	0	0	1386	2033	354	25	-1	
4	1	15	4	1	0	1386	2033	354	25	-1	
5	1	15	4	1	1	1386	2045	14	2	90.507156	—
5	1	15	4	1	2	1408	2036	41	22	96.419769	Aug
5	1	15	4	1	3	1457	2036	25	17	95.818146	26
5	1	15	4	1	4	1727	2033	13	20	90.523445	0
2	1	16	0	0	0	1176	2069	603	7	-1	
3	1	16	1	0	0	1176	2069	603	7	-1	
4	1	16	1	1	0	1176	2069	603	7	-1	
5	1	16	1	1	1	1176	2069	603	7	95.000000	 
2	1	17	0	0	0	1179	2122	590	21	-1	
3	1	17	1	0	0	1179	2122	590	21	-1	
4	1	17	1	1	0	1179	2122	590	21	-1	
5	1	17	1	1	1	1179	2122	36	21	95.868660	Log
5	1	17	1	1	2	1222	2127	25	12	96.355324	on
5	1	17	1	1	3	1255	2123	17	16	96.355324	to
5	1	17	1	1	4	1280	2122	63	17	95.202965	HSBC
5	1	17	1	1	5	1350	2122	101	21	96.312225	Singapore
5	1	17	1	1	6	1458	2127	37	16	96.696289	app
5	1	17	1	1	7	1503	2123	18	16	96.746819	to
5	1	17	1	1	8	1530	2122	45	17	96.923080	view
5	1	17	1	1	9	1578	2127	48	16	96.797012	your
5	1	17	1	1	10	1631	2122	70	17	96.619240	reward
5	1	17	1	1	11	1703	2122	66	21	96.672768	points.
2	1	18	0	0	0	169	2234	350	114	-1	
3	1	18	1	0	0	169	2234	350	49	-1	
4	1	18	1	1	0	170	2234	349	17	-1	
5	1	18	1	1	1	170	2234	35	17	96.369865	MR
5	1	18	1	1	2	212	2234	107	17	93.233101	TEST
5	1	18	1	1	3	328	2234	87	17	92.126556	CARD
5	1	18	1	1	4	423	2234	96	17	96.621681	HOLDER
4	1	18	1	2	0	169	2266	201	17	-1	
5	1	18	1	2	1	169	2266	11	17	95.938477	5
5	1	18	1	2	2	190	2266	75	17	95.938477	DELTA
5	1	18	1	2	3	272	2266	98	17	96.450623	AVENUE
3	1	18	2	0	0	169	2298	72	17	-1	
4	1	18	2	1	0	169	2298	72	17	-1	
5	1	18	2	1	1	169	2298	72	17	91.368027	#11-25
3	1	18	3	0	0	169	2331	327	17	-1	
4	1	18	3	1	0	169	2331	327	17	-1	
5	1	18	3	1	1	169	2331	141	17	96.223236	SINGAPORE
5	1	18	3	1	2	420	2331	76	17	96.913010	160005
2	2	1	0	0	0	38	54	1685	1	-1	
3	2	1	1	0	0	38	54	1685	1	-1	
4	2	1	1	1	0	38	54	1685	1	-1	
5	2	1	1	1	1	38	54	1685	1	95.000000	 
2	2	2	0	0	0	51	66	1646	65	-1	
3	2	2	1	0	0	51	66	1646	65	-1	
4	2	2	1	1	0	51	66	305	18	-1	
5	2	2	1	1	1	51	66	73	18	96.110207	Change
5	2	2	1	1	2	132	66	18	14	95.458405	of
5	2	2	1	1	3	157	66	79	18	95.458405	personal
5	2	2	1	1	4	246	66	110	18	95.567963	particulars?
4	2	2	1	2	0	51	90	1646	18	-1	
5	2	2	1	2	1	51	90	33	14	96.575516	You
5	2	2	1	2	2	93	93	29	11	95.668953	can
5	2	2	1	2	3	131	90	59	17	96.387306	update
5	2	2	1	2	4	197	93	38	14	96.387306	your
5	2	2	1	2	5	242	90	64	14	96.615288	contact
5	2	2	1	2	6	313	90	75	14	96.286224	numbers
5	2	2	1	2	7	396	90	55	14	96.856903	and/or
5	2	2	1	2	8	458	90	45	14	96.006920	email
5	2	2	1	2	9	510	93	24	11	96.546738	via
5	2	2	1	2	10	542	90	53	14	95.457748	HSBC
5	2	2	1	2	11	603	90	88	17	96.436943	Singapore
5	2	2	1	2	12	699	93	31	14	96.913811	app.
5	2	2	1	2	13	744	90	20	14	96.482224	To
5	2	2	1	2	14	773	90	58	18	96.729645	update
5	2	2	1	2	15	839	93	38	15	96.839897	your
5	2	2	1	2	16	884	90	73	17	96.433060	address,
5	2	2	1	2	17	967	90	56	18	96.360039	please
5	2	2	1	2	18	1032	90	23	18	95.905899	log
5	2	2	1	2	19	1063	93	20	11	96.591888	on
5	2	2	1	2	20	1090	90	16	14	96.890060	to
5	2	2	1	2	21	1114	90	55	14	96.635033	Online
5	2	2	1	2	22	1177	90	69	17	96.989952	Banking
5	2	2	1	2	23	1255	93	16	11	96.934219	or
5	2	2	1	2	24	1278	90	44	14	96.934219	allow
5	2	2	1	2	25	1329	93	19	11	96.358849	us
5	2	2	1	2	26	1355	90	16	14	96.595833	to
5	2	2	1	2	27	1379	90	64	14	96.420830	retrieve
5	2	2	1	2	28	1451	93	37	15	96.386330	your
5	2	2	1	2	29	1495	90	57	14	96.386330	details
5	2	2	1	2	30	1558	93	24	11	93.277878	via
5	2	2	1	2	31	1591	90	57	17	33.880577	Myinfo.
5	2	2	1	2	32	1661	90	36	14	96.844688	Visit
4	2	2	1	3	0	51	114	349	17	-1	
5	2	2	1	3	1	51	114	206	17	67.164322	www.hsbe.com.sg/FAQ
5	2	2	1	3	2	264	114	22	14	96.298050	for
5	2	2	1	3	3	293	118	43	10	96.977135	more
5	2	2	1	3	4	344	114	56	14	80.114700	details
2	2	3	0	0	0	38	131	1686	1	-1	
3	2	3	1	0	0	38	131	1686	1	-1	
4	2	3	1	1	0	38	131	1686	1	-1	
5	2	3	1	1	1	38	131	1686	1	95.000000	 
2	2	4	0	0	0	51	150	1651	66	-1	
3	2	4	1	0	0	51	150	1651	66	-1	
4	2	4	1	1	0	52	150	979	17	-1	
5	2	4	1	1	1	52	150	26	14	96.548210	Bill
5	2	4	1	1	2	87	150	80	17	96.742294	payment
5	2	4	1	1	3	920	150	39	14	96.602470	Late
5	2	4	1	1	4	967	150	64	17	96.155769	charge
4	2	4	1	2	0	51	172	1651	19	-1	
5	2	4	1	2	1	51	173	32	18	96.974014	Pay
5	2	4	1	2	2	91	177	37	14	96.606392	your
