level	page_num	block_num	par_num	line_num	word_num	left	top	width	height	conf	text
5	1	9	1	1	7	497	733	27	15	80.925941	the
5	1	9	1	1	8	530	733	73	15	94.893959	minimum
5	1	9	1	1	9	611	733	71	18	96.496758	payment
5	1	9	1	1	10	687	733	13	15	96.650208	is
5	1	9	1	1	11	706	733	25	15	96.946861	not
5	1	9	1	1	12	737	733	69	15	96.924568	received
5	1	9	1	1	13	812	733	20	18	96.977882	by
5	1	9	1	1	14	836	733	26	15	96.993423	the
5	1	9	1	1	15	867	733	31	15	95.530777	due
5	1	9	1	1	16	903	733	39	17	96.792099	date,
5	1	9	1	1	17	949	736	10	12	96.545517	a
5	1	9	1	1	18	966	733	29	15	96.545517	late
5	1	9	1	1	19	1001	733	71	18	95.451805	payment
5	1	9	1	1	20	1076	727	53	31	95.326561	charge
5	1	9	1	1	21	1136	727	27	31	95.326561	will
5	1	9	1	1	22	1170	733	20	15	96.914490	be
5	1	9	1	1	23	1195	733	66	18	96.888428	charged
5	1	9	1	1	24	1266	733	16	15	84.859024	to
5	1	9	1	1	25	1286	736	38	15	96.562134	your
5	1	9	1	1	26	1328	733	36	15	96.613739	card
5	1	9	1	1	27	1369	733	69	15	92.829079	account.
5	1	9	1	1	28	1446	733	14	15	92.614410	In
5	1	9	1	1	29	1466	733	68	17	94.651871	addition,
5	1	9	1	1	30	1542	733	10	15	96.958351	if
5	1	9	1	1	31	1557	733	71	18	96.503883	payment
5	1	9	1	1	32	1633	733	13	15	96.894081	is
5	1	9	1	1	33	1652	733	25	15	96.609695	not
5	1	9	1	1	34	1683	733	45	15	93.647118	made
5	1	9	1	1	35	1734	733	13	15	93.647118	in
4	1	9	1	2	0	167	758	1588	19	-1	
5	1	9	1	2	1	167	758	24	15	91.966827	full
5	1	9	1	2	2	200	753	16	30	91.966827	by
5	1	9	1	2	3	222	758	26	15	96.827110	the
5	1	9	1	2	4	253	758	31	15	96.977364	due
5	1	9	1	2	5	289	758	39	17	86.030647	date,
5	1	9	1	2	6	334	758	62	15	92.962280	finance
5	1	9	1	2	7	403	753	60	30	68.806656	charges
5	1	9	1	2	8	468	753	29	30	68.806656	will
5	1	9	1	2	9	504	758	20	15	96.826172	be
5	1	9	1	2	10	530	758	47	15	93.537697	levied
5	1	9	1	2	11	584	761	19	12	96.304253	on
5	1	9	1	2	12	608	761	38	16	96.748711	your
5	1	9	1	2	13	650	758	35	15	96.639381	card
5	1	9	1	2	14	691	758	68	15	92.194923	account.
5	1	9	1	2	15	768	758	33	15	63.729168	This
5	1	9	1	2	16	805	753	27	30	63.729168	will
5	1	9	1	2	17	840	758	19	15	96.640930	be
5	1	9	1	2	18	864	758	84	15	95.592522	calculated
5	1	9	1	2	19	954	761	19	12	96.491104	on
5	1	9	1	2	20	979	761	10	12	91.574188	a
5	1	9	1	2	21	995	758	40	19	91.574188	daily
5	1	9	1	2	22	1040	758	43	15	96.221931	basis
5	1	9	1	2	23	1088	761	20	12	96.221931	on
5	1	9	1	2	24	1113	758	26	15	96.956345	the
5	1	9	1	2	25	1144	758	96	19	96.698555	outstanding
5	1	9	1	2	26	1247	758	64	15	95.332344	balance
5	1	9	1	2	27	1317	758	13	15	93.094658	in
5	1	9	1	2	28	1335	758	30	15	96.256012	this
5	1	9	1	2	29	1370	758	58	15	96.251945	current
5	1	9	1	2	30	1433	758	82	15	96.251945	statement
5	1	9	1	2	31	1519	758	30	15	95.987289	and
5	1	9	1	2	32	1555	761	20	12	96.395493	on
5	1	9	1	2	33	1581	758	18	15	96.792374	all
5	1	9	1	2	34	1606	761	33	12	96.792374	new
5	1	9	1	2	35	1645	758	75	19	96.880127	purchase
5	1	9	1	2	36	1725	758	30	15	96.880127	and
4	1	9	1	3	0	168	783	629	19	-1	
5	1	9	1	3	1	168	783	39	15	94.111740	cash
5	1	9	1	3	2	212	783	101	15	96.901176	transactions
5	1	9	1	3	3	318	783	36	15	96.977356	from
5	1	9	1	3	4	359	783	27	15	96.985085	the
5	1	9	1	3	5	390	783	91	15	96.742332	transaction
5	1	9	1	3	6	487	783	36	15	96.850006	date
5	1	9	1	3	7	530	783	31	15	94.341209	until
5	1	9	1	3	8	567	783	27	15	96.279533	the
5	1	9	1	3	9	598	783	24	15	94.958893	full
5	1	9	1	3	10	629	783	71	19	96.532921	payment
5	1	9	1	3	11	706	783	12	15	96.516678	is
5	1	9	1	3	12	724	783	73	15	94.657333	received.
2	1	10	0	0	0	170	929	988	6	-1	
3	1	10	1	0	0	170	929	988	6	-1	
4	1	10	1	1	0	170	929	988	6	-1	
5	1	10	1	1	1	170	929	988	6	95.000000	 
2	1	11	0	0	0	1175	1160	604	6	-1	
3	1	11	1	0	0	1175	1160	604	6	-1	
4	1	11	1	1	0	1175	1160	604	6	-1	
5	1	11	1	1	1	1175	1160	604	6	95.000000	 
2	1	12	0	0	0	1175	1251	604	6	-1	
3	1	12	1	0	0	1175	1251	604	6	-1	
4	1	12	1	1	0	1175	1251	604	6	-1	
5	1	12	1	1	1	1175	1251	604	6	95.000000	 
2	1	13	0	0	0	1175	1572	604	5	-1	
3	1	13	1	0	0	1175	1572	604	5	-1	
4	1	13	1	1	0	1175	1572	604	5	-1	
5	1	13	1	1	1	1175	1572	604	5	95.000000	 
2	1	14	0	0	0	1175	2070	604	5	-1	
3	1	14	1	0	0	1175	2070	604	5	-1	
4	1	14	1	1	0	1175	2070	604	5	-1	
5	1	14	1	1	1	1175	2070	604	5	95.000000	 
2	1	15	0	0	0	168	854	1610	1463	-1	
3	1	15	1	0	0	168	854	1611	1463	-1	
4	1	15	1	1	0	177	854	1601	30	-1	
5	1	15	1	1	1	177	861	85	23	88.177292	POST
5	1	15	1	1	2	312	861	84	23	88.177292	TRAN
5	1	15	1	1	3	1187	854	158	24	96.204796	ACCOUNT
5	1	15	1	1	4	1355	854	162	24	96.184898	SUMMARY
5	1	15	1	1	5	1711	854	67	24	96.764145	SGD
4	1	15	1	2	0	177	889	1564	51	-1	
5	1	15	1	2	1	177	902	82	23	56.828033	DATE
5	1	15	1	2	2	314	902	82	23	37.892757	DATE
5	1	15	1	2	3	432	902	214	23	37.892757	DESCRIPTION
5	1	15	1	2	4	854	889	228	51	92.882545	AMOUNT(SGD)
5	1	15	1	2	5	1190	893	105	23	96.961296	Previous
5	1	15	1	2	6	1304	893	127	43	96.983528	Statement
5	1	15	1	2	7	1441	893	97	23	96.661934	Balance
5	1	15	1	2	8	1688	893	53	23	92.936058	0.00
4	1	15	1	3	0	182	932	1595	43	-1	
5	1	15	1	3	1	182	951	91	24	96.516808	Cardholder
5	1	15	1	3	2	287	951	9	19	55.794430	©
5	1	15	1	3	3	309	951	78	19	93.293549	User
5	1	15	1	3	4	394	951	272	19	44.169559	4835-XXXX-XXXX-8155
5	1	15	1	3	5	1190	932	121	28	93.304359	Payments
5	1	15	1	3	6	1321	932	18	23	93.304359	&
5	1	15	1	3	7	1347	932	86	43	94.145233	Credits
5	1	15	1	3	8	1659	932	118	24	23.197641	117.806R
4	1	15	1	4	0	171	971	1570	25	-1	
5	1	15	1	4	1	171	995	987	1	5.268784	LTTE
5	1	15	1	4	2	1190	971	128	22	93.274033	Purchases
5	1	15	1	4	3	1328	971	18	22	93.050064	&
5	1	15	1	4	4	1356	971	75	22	96.671165	Debits
5	1	15	1	4	5	1659	971	82	22	96.204948	117.80
4	1	15	1	5	0	432	1010	1309	28	-1	
5	1	15	1	5	1	432	1018	91	19	96.625023	Previous
5	1	15	1	5	2	531	1018	108	19	96.901382	Statement
5	1	15	1	5	3	647	1018	84	19	96.898247	Balance
5	1	15	1	5	4	1063	1018	45	19	96.902344	0.00
5	1	15	1	5	5	1189	1010	56	23	96.655907	GST
5	1	15	1	5	6	1254	1010	103	28	96.369431	Charges
5	1	15	1	5	7	1688	1010	53	23	94.724854	0.00
4	1	15	1	6	0	171	1045	1570	36	-1	
5	1	15	1	6	1	171	1058	56	1	6.433821	Sooner
5	1	15	1	6	2	233	1058	40	1	0.000000	rrr
5	1	15	1	6	3	302	1058	57	1	0.000000	nnnnsnnen
5	1	15	1	6	4	365	1058	27	1	14.503613	ence
5	1	15	1	6	5	398	1058	27	1	18.584461	nance
5	1	15	1	6	6	431	1058	27	1	0.000000	snnen
5	1	15	1	6	7	464	1058	27	1	27.018532	nance
5	1	15	1	6	8	497	1058	27	1	26.388535	canna
5	1	15	1	6	9	530	1058	60	1	0.000000	sanensngse
5	1	15	1	6	10	596	1058	27	1	24.413757	nanan
5	1	15	1	6	11	629	1058	27	1	23.629593	nanan
5	1	15	1	6	12	662	1045	27	36	6.296730	anny
5	1	15	1	6	13	695	1058	27	1	0.000000	sane
5	1	15	1	6	14	728	1058	27	1	10.408640	sage
5	1	15	1	6	15	761	1058	27	1	0.000000	sans
5	1	15	1	6	16	794	1058	27	1	0.000000	sana
5	1	15	1	6	17	827	1058	21	1	0.000000	sana
5	1	15	1	6	18	860	1058	21	1	0.000000	sane
5	1	15	1	6	19	893	1058	21	1	0.000000	sane
5	1	15	1	6	20	926	1058	27	1	0.000000	sana
5	1	15	1	6	21	959	1058	21	1	0.000000	sana
5	1	15	1	6	22	992	1058	27	1	0.000000	sanaa
5	1	15	1	6	23	1025	1058	27	1	20.979576	susan
5	1	15	1	6	24	1058	1058	27	1	21.601833	susan
5	1	15	1	6	25	1091	1058	27	1	21.434326	sagan
5	1	15	1	6	26	1124	1058	34	1	0.000000	sanans
5	1	15	1	6	27	1189	1049	56	22	96.748398	GST
5	1	15	1	6	28	1255	1049	120	22	96.750595	Reversals
5	1	15	1	6	29	1688	1049	53	22	88.757858	0.00
4	1	15	1	7	0	183	1073	1296	36	-1	
5	1	15	1	7	1	183	1077	26	19	95.997711	09
5	1	15	1	7	2	218	1077	40	19	96.404846	Mar
5	1	15	1	7	3	309	1077	26	19	94.491753	06
5	1	15	1	7	4	344	1077	40	19	96.215416	Mar
5	1	15	1	7	5	432	1073	47	32	93.248688	IKEA
5	1	15	1	7	6	491	1087	8	3	93.214409	-
5	1	15	1	7	7	516	1077	79	19	96.153458	ONLINE
5	1	15	1	7	8	663	1077	142	19	96.452614	SINGAPORE
5	1	15	1	7	9	1041	1077	71	19	95.693260	117.80
5	1	15	1	7	10	1188	1088	62	21	96.470230	Total
5	1	15	1	7	11	1261	1088	105	21	96.479774	Account
5	1	15	1	7	12	1379	1088	100	21	96.866508	Balance
4	1	15	1	8	0	431	1106	1309	47	-1	
5	1	15	1	8	1	171	1109	987	37	22.534885	i
5	1	15	1	8	2	1189	1125	50	28	95.673203	(incl
5	1	15	1	8	3	1252	1125	66	28	96.968803	GST)
5	1	15	1	8	4	1685	1106	55	22	95.898491	0.00
4	1	15	1	9	0	183	1164	965	24	-1	
5	1	15	1	9	1	183	1164	28	19	94.944290	04
5	1	15	1	9	2	217	1164	41	24	94.944290	Apr
5	1	15	1	9	3	309	1164	27	19	3.226976	02
5	1	15	1	9	4	343	1164	42	24	3.226976	Apr
5	1	15	1	9	5	432	1164	119	19	75.101303	PAYMENT
5	1	15	1	9	6	557	1164	43	19	92.347458	VIA
5	1	15	1	9	7	609	1164	52	19	91.964142	UOB
5	1	15	1	9	8	719	1164	60	19	96.091927	VISA
5	1	15	1	9	9	1037	1164	111	19	90.906509	117.80CR
4	1	15	1	10	0	431	1196	808	23	-1	
5	1	15	1	10	1	431	1196	93	19	96.064117	DIRECT
5	1	15	1	10	2	547	1196	35	19	96.072327	SG
5	1	15	1	10	3	1213	1216	26	3	47.435360	_
4	1	15	1	11	0	171	1231	987	1	-1	
5	1	15	1	11	1	171	1231	307	1	22.796755	bl
5	1	15	1	11	2	535	1231	623	1	12.020855	nnn
4	1	15	1	12	0	431	1243	680	35	-1	
5	1	15	1	12	1	431	1246	94	32	96.689148	Total
5	1	15	1	12	2	543	1246	76	32	96.851013	Due
5	1	15	1	12	3	1038	1243	73	29	94.862221	0.00
4	1	15	1	13	0	1189	1308	569	24	-1	
5	1	15	1	13	1	1189	1308	117	24	96.175163	CREDIT
5	1	15	1	13	2	1318	1308	81	24	95.065910	LIMIT
5	1	15	1	13	3	1408	1308	66	24	95.068932	AND
5	1	15	1	13	4	1487	1308	156	24	95.068932	INTEREST
5	1	15	1	13	5	1655	1308	103	24	96.523796	RATES
4	1	15	1	14	0	1189	1348	552	28	-1	
5	1	15	1	14	1	1189	1348	73	22	96.833054	Credit
5	1	15	1	14	2	1272	1348	56	22	96.747231	Limit
5	1	15	1	14	3	1337	1348	77	28	96.747231	(SGD)
5	1	15	1	14	4	1618	1348	123	26	96.167641	34,000.00
4	1	15	1	15	0	1189	1386	552	29	-1	
5	1	15	1	15	1	1189	1386	62	23	96.976768	Cash
5	1	15	1	15	2	1263	1386	56	23	96.954124	Limit
5	1	15	1	15	3	1328	1386	77	29	96.309372	(SGD)
5	1	15	1	15	4	1620	1386	121	26	96.852844	13,600.00
4	1	15	1	16	0	1187	1425	554	28	-1	
5	1	15	1	16	1	1187	1425	112	23	96.765274	Available
5	1	15	1	16	2	1308	1425	73	23	96.765274	Credit
5	1	15	1	16	3	1390	1425	77	28	96.800835	(SGD)
5	1	15	1	16	4	1618	1425	123	26	96.685677	34,000.00
4	1	15	1	17	0	1187	1464	269	22	-1	
5	1	15	1	17	1	1187	1464	89	22	95.825363	Annual
5	1	15	1	17	2	1289	1464	97	22	95.825363	Interest
5	1	15	1	17	3	1397	1464	59	22	96.954292	Rate
4	1	15	1	18	0	1245	1499	496	36	-1	
5	1	15	1	18	1	1245	1499	114	36	96.665100	Purchase
5	1	15	1	18	2	1646	1503	95	23	95.622414	27.80%
4	1	15	1	19	0	1244	1542	497	23	-1	
5	1	15	1	19	1	1244	1542	62	22	96.535072	Cash
5	1	15	1	19	2	1314	1542	108	22	96.280334	Advance
5	1	15	1	19	3	1646	1542	95	23	93.736336	28.50%
4	1	15	1	20	0	1190	1631	332	24	-1	
5	1	15	1	20	1	1190	1631	159	24	96.144478	REWARDS
5	1	15	1	20	2	1360	1631	162	24	96.500153	SUMMARY
4	1	15	1	21	0	1190	1671	551	22	-1	
5	1	15	1	21	1	1190	1671	74	22	96.894806	Points
5	1	15	1	21	2	1274	1671	88	22	96.418053	Carried
5	1	15	1	21	3	1374	1671	98	22	96.670418	Forward
5	1	15	1	21	4	1696	1671	45	22	96.885147	683
4	1	15	1	22	0	1190	1705	551	23	-1	
5	1	15	1	22	1	1190	1705	74	23	96.725067	Points
5	1	15	1	22	2	1275	1705	86	23	96.270729	Earned
5	1	15	1	22	3	1516	1706	21	19	0.763121	o
5	1	15	1	22	4	1698	1705	43	23	96.224380	118
4	1	15	1	23	0	1190	1740	551	22	-1	
5	1	15	1	23	1	1190	1740	75	22	96.858612	Bonus
5	1	15	1	23	2	1276	1740	74	22	96.025978	Points
5	1	15	1	23	3	1516	1740	21	19	47.743225	®
5	1	15	1	23	4	1727	1740	14	22	94.113396	0
4	1	15	1	24	0	1190	1774	551	22	-1	
5	1	15	1	24	1	1190	1774	74	22	96.364281	Points
5	1	15	1	24	2	1275	1774	132	22	96.063667	Redeemed
5	1	15	1	24	3	1516	1775	21	19	29.844704	“
5	1	15	1	24	4	1727	1774	14	22	94.113396	0
4	1	15	1	25	0	1190	1809	551	28	-1	
5	1	15	1	25	1	1190	1809	74	22	96.710960	Points
5	1	15	1	25	2	1275	1809	90	28	96.926941	Expired
5	1	15	1	25	3	1516	1810	21	18	47.630646	@
5	1	15	1	25	4	1727	1809	14	22	94.113396	0
4	1	15	1	26	0	1190	1843	551	23	-1	
5	1	15	1	26	1	1190	1843	74	23	96.642395	Points
5	1	15	1	26	2	1272	1843	107	23	96.847054	Adjusted
5	1	15	1	26	3	1516	1844	21	18	37.050404	o
5	1	15	1	26	4	1727	1843	14	23	86.191521	0
4	1	15	1	27	0	1190	1913	551	29	-1	
5	1	15	1	27	1	1190	1913	74	23	96.482567	Points
5	1	15	1	27	2	1275	1913	96	29	93.245918	Expiring
5	1	15	1	27	3	1386	1925	15	3	75.977272	-
5	1	15	1	27	4	1411	1916	43	25	94.605545	May
5	1	15	1	27	5	1459	1916	27	20	94.605545	26
5	1	15	1	27	6	1727	1913	14	23	94.140961	0
4	1	15	1	28	0	1386	1953	355	23	-1	
5	1	15	1	28	1	1386	1965	15	3	81.579987	—
5	1	15	1	28	2	1409	1956	38	20	94.562637	Jun
5	1	15	1	28	3	1453	1956	27	20	94.562637	26
5	1	15	1	28	4	1727	1953	14	23	94.140961	0
4	1	15	1	29	0	1386	1993	355	22	-1	
5	1	15	1	29	1	1386	2004	15	3	89.392807	—
5	1	15	1	29	2	1409	1996	29	19	87.939133	Jul
5	1	15	1	29	3	1445	1996	26	19	87.939133	26
5	1	15	1	29	4	1727	1993	14	22	88.487991	0
4	1	15	1	30	0	1386	2032	355	28	-1	
5	1	15	1	30	1	1386	2044	15	3	78.692390	—
5	1	15	1	30	2	1408	2035	42	25	96.024818	Aug
5	1	15	1	30	3	1456	2035	27	20	96.024818	26
5	1	15	1	30	4	1727	2032	14	23	94.332573	0
4	1	15	1	31	0	1179	2121	592	23	-1	
5	1	15	1	31	1	1179	2121	38	23	93.999153	Log
5	1	15	1	31	2	1223	2126	25	14	95.686935	on
5	1	15	1	31	3	1254	2122	19	18	95.914978	to
5	1	15	1	31	4	1280	2121	65	19	93.526466	HSBC
5	1	15	1	31	5	1349	2121	103	23	96.148827	Singapore
5	1	15	1	31	6	1458	2126	38	18	96.876167	app
5	1	15	1	31	7	1503	2122	19	18	93.498863	to
5	1	15	1	31	8	1529	2121	48	19	96.327370	view
5	1	15	1	31	9	1577	2126	50	18	96.565262	your
5	1	15	1	31	10	1630	2121	72	19	96.783035	reward
5	1	15	1	31	11	1703	2121	68	23	94.495361	points.
4	1	15	1	32	0	170	2233	351	20	-1	
5	1	15	1	32	1	170	2233	35	20	92.439095	SANITIZED
5	1	15	1	32	2	211	2233	110	20	91.694839	CARDHOLDER
5	1	15	1	32	3	328	2233	88	20	91.694839	SAMPLE
5	1	15	1	32	4	423	2233	98	20	96.373184	USER
4	1	15	1	33	0	168	2266	203	19	-1	
5	1	15	1	33	1	168	2266	13	19	91.825485	SANITIZED
5	1	15	1	33	2	190	2266	181	19	90.647377	DELTAAVENUE
4	1	15	1	34	0	168	2298	74	19	-1	
5	1	15	1	34	1	168	2298	74	19	85.467178	SANITIZED
2	1	16	0	0	0	169	2330	328	20	-1	
3	1	16	1	0	0	169	2330	328	20	-1	
4	1	16	1	1	0	169	2330	328	20	-1	
5	1	16	1	1	1	169	2330	143	20	96.179100	SINGAPORE
5	1	16	1	1	2	421	2330	76	20	96.335129	SANITIZED
